Unique ID,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10
45601,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
48174,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
48623,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
48829,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
48861,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
49064,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
50377,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
50544,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
51253,3.4.2 - Suicide mortality rate,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
51364,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
48363,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
48898,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
45420,3.9.1 - Mortality rate attributed to household and ambient air pollution,,,,,,,,,
51136,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,
11284,"3.3.3 - Malaria incidence per 1,000 population",3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
11295,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,
11316,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
11329,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
11356,3.c.1 - Health worker density and distribution,,,,,,,,,
11358,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11370,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11375,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11390,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
11406,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11428,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.9.1 - Mortality rate attributed to household and ambient air pollution,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
11429,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11437,3.c.1 - Health worker density and distribution,,,,,,,,,
11474,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11475,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11476,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11486,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11489,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11490,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
11494,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11512,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11514,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11535,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
11539,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11540,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11543,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11580,"3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11610,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11616,3.2.1 - Under-5 mortality rate,,,,,,,,,
11620,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
11626,"3.3.3 - Malaria incidence per 1,000 population",3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,
11631,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11637,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11651,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,
11658,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11662,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,
11667,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
11687,"3.3.4 - Hepatitis B incidence per 100,000 population","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
11690,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11691,"3.3.4 - Hepatitis B incidence per 100,000 population","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",,,,,,,,
11692,"3.3.4 - Hepatitis B incidence per 100,000 population","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
11693,"3.3.4 - Hepatitis B incidence per 100,000 population","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
11716,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
11718,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11721,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
11732,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.4.2 - Suicide mortality rate,,,,,,,,
11733,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11734,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease","3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,
11750,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,
11755,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,
11766,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
11781,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11786,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,
11805,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11806,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11814,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11827,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
11833,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,,,,,,,,
11836,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11844,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11857,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11867,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11871,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11884,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11900,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11911,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
11917,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11918,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
11920,3.2.1 - Under-5 mortality rate,3.c.1 - Health worker density and distribution,,,,,,,,
11934,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11944,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
11970,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.c.1 - Health worker density and distribution,,,,,,,
11984,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11985,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12006,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12034,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12063,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
12071,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,
12076,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population","3.3.3 - Malaria incidence per 1,000 population",,,,,,,
12079,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12082,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
12096,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
12099,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,
12100,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12128,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12129,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12131,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12134,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
12150,3.c.1 - Health worker density and distribution,,,,,,,,,
12156,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12171,3.c.1 - Health worker density and distribution,,,,,,,,,
12173,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
12177,3.2.1 - Under-5 mortality rate,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,
12179,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
12186,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12191,3.2.1 - Under-5 mortality rate,,,,,,,,,
12197,3.2.1 - Under-5 mortality rate,,,,,,,,,
12221,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
12222,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.c.1 - Health worker density and distribution,,,,,,,,
12239,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
12253,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12256,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12257,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12261,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,,
12263,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",,,,,,,,
12272,"3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12276,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12277,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12278,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12280,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12291,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
12292,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12293,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12297,3.1.1 - Maternal mortality ratio,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12305,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12348,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12355,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12358,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12363,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12364,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12365,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
12379,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,"3.3.3 - Malaria incidence per 1,000 population",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,,,,,,
12387,3.2.1 - Under-5 mortality rate,,,,,,,,,
12400,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,
12403,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
12406,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12411,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12424,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,
12427,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12438,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12441,3.2.1 - Under-5 mortality rate,,,,,,,,,
12462,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12468,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12469,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
12508,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12512,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
12534,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12537,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12542,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
12547,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12559,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
12577,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
12583,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12585,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
12589,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12590,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
12610,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
12631,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
12645,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12648,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
12667,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12691,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12712,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12713,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12724,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12728,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,
12749,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12765,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
12807,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
12830,3.4.2 - Suicide mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,
12831,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12836,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
12848,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
12898,3.9.3 - Mortality rate attributed to unintentional poisoning,3.b.2 - Total net official development assistance to medical research and basic health sector,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,
12899,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12916,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12917,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
13004,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
13018,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
13030,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
13050,3.c.1 - Health worker density and distribution,,,,,,,,,
13073,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
13074,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
13075,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
13088,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
13157,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
13158,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
13173,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
13182,3.c.1 - Health worker density and distribution,,,,,,,,,
13248,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
13259,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,
13274,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
13275,3.4.2 - Suicide mortality rate,,,,,,,,,
13292,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
